bucket_max,ingot_sem,ingot_sum,bucket_kurt,mould_ptp,oil_pressure_min,ingot_ptp,mould_max,bucket_sem,bucket_min,mould_sum,ingot_mode,bucket_skew,bucket_var,ingot_var,ingot_min,bucket_sum,mould_sem,ingot_iqr,ingot_kurt,ingot_skew,mould_iqr,ingot_std,bucket_iqr,mould_kurt,oil_pressure_kurt,mould_min,bucket_ptp,ingot_mean,ingot_median,mould_skew,oil_pressure_skew,oil_pressure_sum,bucket_mode,ingot_max,bucket_std,mould_var,mould_std,final label
0.09694656,-0.3341754,1.5109499,-0.48400256,-0.13226385,-0.07993172,-0.18250471,1.1991006,-0.06776672,0.22134387,1.6160241,0.6768925,0.41531035,-0.068707824,-0.31121543,0.40896323,0.7500972,-0.13084546,-0.07666145,0.05625174,-0.033991776,-0.08259467,-0.4078713,0.22031914,-0.21006285,-0.6726169,1.2591953,-0.23012726,0.33218017,0.2917215,-1.0337538,0.53533095,0.68741286,-0.20867558,0.22400472,0.073165216,-0.094502725,-0.11718146,1
0.09128772,-0.33159456,1.2012471,-0.31503445,-0.09252068,0.21032378,-0.20820417,0.8852871,-0.06634619,0.19727197,1.108697,0.6791575,0.08873115,-0.08010893,-0.31272152,0.42454356,0.5370447,-0.07710329,-0.11276992,0.28303897,-0.24313638,-0.057702333,-0.41715118,-0.08467796,-0.31436542,-0.68876296,0.9279085,-0.19435494,0.33685973,0.30678922,0.3711579,1.1246994,0.5818932,0.4116996,0.21253258,0.030220065,-0.0931156,-0.05936903,1
0.06143498,0.9115489,0.21830118,-0.7142289,0.059087254,0.64954156,1.8059683,0.8041962,-0.013419943,0.27946442,0.6049279,-2.2532704,0.8788034,-0.08785463,4.519963,-1.5936515,0.07760784,-0.09897166,5.8214855,-1.1862001,1.420746,-0.07155436,4.0193014,0.5548907,0.48288816,-0.6430576,0.79418063,-0.42466924,-1.6935873,-2.6065032,0.71433234,1.3374332,0.33103135,-0.16779788,0.29540113,0.0003224378,-0.09396959,-0.09183892,1
0.116196975,-0.25047848,1.085924,-0.28110158,-0.110858455,0.1760359,1.4706019,0.86708295,-0.085390404,0.19800688,0.9118863,-0.83990735,0.06763055,-0.09494596,-0.24831706,0.07767197,0.3529227,-0.11508788,-0.10855012,-0.2339154,1.24087,-0.068879366,-0.12611602,-0.09458955,-0.32308254,-0.678225,0.91571903,-0.14103228,0.4304908,0.37887597,-0.037682425,0.37138537,0.3689627,0.38546127,1.6488965,-0.027597269,-0.09426747,-0.10530647,1
0.4249569,0.0076052686,-0.67715555,0.12939823,-0.18142895,0.0037897301,1.1628447,-0.3937723,-0.1630509,0.5396881,-0.15204175,0.42051327,-0.49413782,-0.12449414,-0.12655361,-1.1051707,0.29053184,-0.13117653,-0.27443898,0.6049628,-0.9346185,-0.069625676,0.21763997,-0.25258672,-0.4279708,1.2471566,-0.3369469,-0.14627409,0.270299,0.27302244,-0.36022213,-1.762706,0.09040126,0.03326626,0.109276734,-0.15033527,-0.09465929,-0.12591147,0
0.6247431,0.043937866,-0.7138663,0.014840518,-0.14885852,0.30947435,1.2421392,-0.35643765,-0.044762112,0.7002403,-0.043783303,0.89530396,-0.33157635,-0.08941077,-0.10821854,-0.7226375,0.4731107,-0.12684435,-0.26212808,0.46100482,-0.8394965,-0.08041165,0.25978762,-0.16335967,-0.36207688,-0.13373524,-0.31023237,-0.028402299,0.62947077,0.6093084,-0.58635956,-0.33899233,0.34643587,0.18209024,0.585599,-0.005758365,-0.094550446,-0.119762234,0
0.22251807,-0.3661436,0.92697585,-0.29619968,-0.17355952,0.08041083,-1.2793978,-0.50346714,-0.021919943,0.32529864,-0.24680185,0.019410955,0.11959852,-0.09010146,-0.33032012,0.8292317,0.15169144,-0.13329914,-0.11086071,-1.1763487,1.207108,-0.06970766,-0.54991686,0.019129701,-0.40815625,1.6596416,-0.45069888,-0.16213667,-0.33644715,-0.33173573,-0.16553523,-1.8137243,0.102636375,0.48893934,-0.5162104,-0.008465489,-0.0947025,-0.12846728,0
0.19312093,-0.27423024,1.2436277,-0.22924022,-0.18763526,0.19349319,1.1846973,0.61051965,-0.21714231,0.2819766,1.2734994,0.7212076,0.06514281,-0.10566648,-0.2673634,-0.7363355,0.9644406,-0.13796729,-0.14193438,2.4279766,-1.6414813,-0.07496947,-0.19736639,0.030641284,-0.42045906,-0.1690487,0.68207353,-0.14002386,0.40811077,0.38257343,-0.2223564,0.0057385275,1.0009586,0.38404077,0.5102725,-0.07087242,-0.0946222,-0.12377202,0
0.29138952,-0.28668597,-0.3840608,0.07669025,0.080350794,0.1564517,-0.46185985,0.8880916,0.021122055,0.29210886,0.004583563,-0.35228032,-0.44789746,-0.117587335,-0.31363234,0.6491357,-0.54507643,-0.101980336,-0.26130605,0.6516079,-0.869277,-0.09581441,-0.42287382,-0.33215556,0.933347,-0.46782207,0.87189,0.055850066,0.3688237,0.34350887,0.38935664,0.61623996,-0.57595056,0.435257,0.17181832,-0.12063621,-0.09432627,-0.10815645,0
0.6789532,-0.07875341,-0.7439881,0.43350783,-0.1932409,0.1891656,0.4495598,-0.3890178,-0.07438151,0.5665099,-0.16020025,0.6973646,-0.8146439,-0.10366816,-0.21379803,-0.17780475,0.3236646,-0.14232256,-0.10898738,0.16109946,-0.54756576,-0.090392746,-0.013259408,-0.2778247,-0.3975177,-0.42785648,-0.32811105,0.35873047,0.38698515,0.36113468,-0.52349955,0.45656863,0.14586622,0.058384094,0.29768428,-0.06270402,-0.09485459,-0.13809548,0
-0.016728686,-0.07750315,-1.22214,-0.47889313,0.25393435,-0.014661898,-0.6697557,1.5663353,0.68305737,0.09438446,-0.701202,-0.14670621,0.36246333,-0.057139777,-0.27393955,0.89005375,-1.561249,0.43120936,-0.31219706,-0.72890013,0.1499425,0.43082392,-0.22401011,0.10988352,-0.48408914,0.7816693,1.4995525,-0.22586673,0.39192903,0.3901322,-0.29897356,-1.4272472,-1.6102135,0.2778094,0.1966535,0.1155415,-0.0725905,0.28119227,1
0.4527,-0.32523003,0.25880814,0.17817086,-0.20094614,0.06009191,-0.47720116,-0.39754036,-0.10534121,0.55744493,-0.38731623,-0.13628922,-0.5226112,-0.12563922,-0.32041377,0.9022617,-0.03515751,-0.13549076,-0.21231246,0.6779928,-0.72336507,-0.08468684,-0.46857473,-0.19446458,-0.39970654,-0.36376187,-0.3341173,-0.120817035,0.57763964,0.5313245,-0.26941448,1.376913,-0.2354278,0.056624148,0.41463953,-0.15532441,-0.09480402,-0.13477303,0
